witness_ordinal	from_aspect	to_aspect	trit_delta	closure_effect	counterfactual_color_hex	semantic_cost	catcolab_uri
56	ternary_regression_object	scip_catcolab_object	1	positive_shift	#68E605	1.059798	scip://catcolab/olog/counterfactual/test-056/ternary_regression_object-to-scip_catcolab_object
57	nonriemannian_gate_object	color_space_object	1	positive_shift	#AC0B96	0.788607	scip://catcolab/olog/counterfactual/test-057/nonriemannian_gate_object-to-color_space_object
57	nonriemannian_gate_object	trit_tick_object	-1	negative_shift	#DB3F47	0.495071	scip://catcolab/olog/counterfactual/test-057/nonriemannian_gate_object-to-trit_tick_object
57	nonriemannian_gate_object	rng_determinism_object	0	same_trit_relabel	#DDB5B5	0.342773	scip://catcolab/olog/counterfactual/test-057/nonriemannian_gate_object-to-rng_determinism_object
57	nonriemannian_gate_object	parallel_invariance_object	1	positive_shift	#0DA701	1.23992	scip://catcolab/olog/counterfactual/test-057/nonriemannian_gate_object-to-parallel_invariance_object
57	nonriemannian_gate_object	palette_interface_object	-1	negative_shift	#6EB3E5	1.1194	scip://catcolab/olog/counterfactual/test-057/nonriemannian_gate_object-to-palette_interface_object
57	nonriemannian_gate_object	lisp_semantics_object	0	same_trit_relabel	#BAF464	0.702804	scip://catcolab/olog/counterfactual/test-057/nonriemannian_gate_object-to-lisp_semantics_object
57	nonriemannian_gate_object	entropy_source_object	1	positive_shift	#1778FA	1.094754	scip://catcolab/olog/counterfactual/test-057/nonriemannian_gate_object-to-entropy_source_object
57	nonriemannian_gate_object	propagator_cell_object	-1	negative_shift	#28AC44	0.896812	scip://catcolab/olog/counterfactual/test-057/nonriemannian_gate_object-to-propagator_cell_object
57	nonriemannian_gate_object	abductive_world_object	0	same_trit_relabel	#3B5332	0.693641	scip://catcolab/olog/counterfactual/test-057/nonriemannian_gate_object-to-abductive_world_object
57	nonriemannian_gate_object	fuzz_soundness_object	1	positive_shift	#9424EF	1.099486	scip://catcolab/olog/counterfactual/test-057/nonriemannian_gate_object-to-fuzz_soundness_object
57	nonriemannian_gate_object	ternary_regression_object	-1	negative_shift	#98587C	0.90895	scip://catcolab/olog/counterfactual/test-057/nonriemannian_gate_object-to-ternary_regression_object
57	nonriemannian_gate_object	exa_loop_object	1	positive_shift	#F4A027	0.605847	scip://catcolab/olog/counterfactual/test-057/nonriemannian_gate_object-to-exa_loop_object
57	nonriemannian_gate_object	aqua_hygiene_object	-1	negative_shift	#D85FDD	0.854268	scip://catcolab/olog/counterfactual/test-057/nonriemannian_gate_object-to-aqua_hygiene_object
57	nonriemannian_gate_object	scip_catcolab_object	0	same_trit_relabel	#2E4194	0.889721	scip://catcolab/olog/counterfactual/test-057/nonriemannian_gate_object-to-scip_catcolab_object
58	exa_loop_object	color_space_object	0	same_trit_relabel	#CE2D77	0.898998	scip://catcolab/olog/counterfactual/test-058/exa_loop_object-to-color_space_object
58	exa_loop_object	trit_tick_object	1	positive_shift	#C08B58	1.253073	scip://catcolab/olog/counterfactual/test-058/exa_loop_object-to-trit_tick_object
58	exa_loop_object	rng_determinism_object	-1	negative_shift	#210826	1.531121	scip://catcolab/olog/counterfactual/test-058/exa_loop_object-to-rng_determinism_object
58	exa_loop_object	parallel_invariance_object	0	same_trit_relabel	#6EADBE	0.93009	scip://catcolab/olog/counterfactual/test-058/exa_loop_object-to-parallel_invariance_object
58	exa_loop_object	palette_interface_object	1	positive_shift	#DDD75D	0.582592	scip://catcolab/olog/counterfactual/test-058/exa_loop_object-to-palette_interface_object
58	exa_loop_object	lisp_semantics_object	-1	negative_shift	#C357FA	0.908682	scip://catcolab/olog/counterfactual/test-058/exa_loop_object-to-lisp_semantics_object
58	exa_loop_object	entropy_source_object	0	same_trit_relabel	#7637E0	0.81693	scip://catcolab/olog/counterfactual/test-058/exa_loop_object-to-entropy_source_object
58	exa_loop_object	propagator_cell_object	1	positive_shift	#1B1DE9	1.389838	scip://catcolab/olog/counterfactual/test-058/exa_loop_object-to-propagator_cell_object
58	exa_loop_object	abductive_world_object	-1	negative_shift	#947F14	1.155265	scip://catcolab/olog/counterfactual/test-058/exa_loop_object-to-abductive_world_object
58	exa_loop_object	fuzz_soundness_object	0	same_trit_relabel	#6B1956	1.057006	scip://catcolab/olog/counterfactual/test-058/exa_loop_object-to-fuzz_soundness_object
58	exa_loop_object	ternary_regression_object	1	positive_shift	#11F818	1.075557	scip://catcolab/olog/counterfactual/test-058/exa_loop_object-to-ternary_regression_object
58	exa_loop_object	nonriemannian_gate_object	-1	negative_shift	#DAC38F	1.297792	scip://catcolab/olog/counterfactual/test-058/exa_loop_object-to-nonriemannian_gate_object
58	exa_loop_object	aqua_hygiene_object	1	positive_shift	#A837F3	0.921895	scip://catcolab/olog/counterfactual/test-058/exa_loop_object-to-aqua_hygiene_object
58	exa_loop_object	scip_catcolab_object	-1	negative_shift	#3CBEC3	0.727388	scip://catcolab/olog/counterfactual/test-058/exa_loop_object-to-scip_catcolab_object
59	aqua_hygiene_object	color_space_object	-1	negative_shift	#EABD7D	1.303587	scip://catcolab/olog/counterfactual/test-059/aqua_hygiene_object-to-color_space_object
59	aqua_hygiene_object	trit_tick_object	0	same_trit_relabel	#C626F3	0.973316	scip://catcolab/olog/counterfactual/test-059/aqua_hygiene_object-to-trit_tick_object
59	aqua_hygiene_object	rng_determinism_object	1	positive_shift	#D53FF0	1.479049	scip://catcolab/olog/counterfactual/test-059/aqua_hygiene_object-to-rng_determinism_object
59	aqua_hygiene_object	parallel_invariance_object	-1	negative_shift	#831BE8	0.764777	scip://catcolab/olog/counterfactual/test-059/aqua_hygiene_object-to-parallel_invariance_object
59	aqua_hygiene_object	palette_interface_object	0	same_trit_relabel	#838DC1	0.514354	scip://catcolab/olog/counterfactual/test-059/aqua_hygiene_object-to-palette_interface_object
59	aqua_hygiene_object	lisp_semantics_object	1	positive_shift	#A2D114	0.863166	scip://catcolab/olog/counterfactual/test-059/aqua_hygiene_object-to-lisp_semantics_object
59	aqua_hygiene_object	entropy_source_object	-1	negative_shift	#4EB5B8	0.776644	scip://catcolab/olog/counterfactual/test-059/aqua_hygiene_object-to-entropy_source_object
59	aqua_hygiene_object	propagator_cell_object	0	same_trit_relabel	#E549A8	0.931238	scip://catcolab/olog/counterfactual/test-059/aqua_hygiene_object-to-propagator_cell_object
59	aqua_hygiene_object	abductive_world_object	1	positive_shift	#8C673F	1.025554	scip://catcolab/olog/counterfactual/test-059/aqua_hygiene_object-to-abductive_world_object
59	aqua_hygiene_object	fuzz_soundness_object	-1	negative_shift	#C01A28	1.223218	scip://catcolab/olog/counterfactual/test-059/aqua_hygiene_object-to-fuzz_soundness_object
59	aqua_hygiene_object	ternary_regression_object	0	same_trit_relabel	#66EF19	1.01611	scip://catcolab/olog/counterfactual/test-059/aqua_hygiene_object-to-ternary_regression_object
59	aqua_hygiene_object	nonriemannian_gate_object	1	positive_shift	#558407	1.238817	scip://catcolab/olog/counterfactual/test-059/aqua_hygiene_object-to-nonriemannian_gate_object
59	aqua_hygiene_object	exa_loop_object	-1	negative_shift	#25A15D	1.117422	scip://catcolab/olog/counterfactual/test-059/aqua_hygiene_object-to-exa_loop_object
59	aqua_hygiene_object	scip_catcolab_object	1	positive_shift	#86AF56	0.723248	scip://catcolab/olog/counterfactual/test-059/aqua_hygiene_object-to-scip_catcolab_object
60	scip_catcolab_object	color_space_object	1	positive_shift	#A36667	0.964279	scip://catcolab/olog/counterfactual/test-060/scip_catcolab_object-to-color_space_object
60	scip_catcolab_object	trit_tick_object	-1	negative_shift	#C822D5	0.772986	scip://catcolab/olog/counterfactual/test-060/scip_catcolab_object-to-trit_tick_object
60	scip_catcolab_object	rng_determinism_object	0	same_trit_relabel	#4C71B2	0.574292	scip://catcolab/olog/counterfactual/test-060/scip_catcolab_object-to-rng_determinism_object
60	scip_catcolab_object	parallel_invariance_object	1	positive_shift	#3D3B15	1.086336	scip://catcolab/olog/counterfactual/test-060/scip_catcolab_object-to-parallel_invariance_object
60	scip_catcolab_object	palette_interface_object	-1	negative_shift	#95703E	0.712511	scip://catcolab/olog/counterfactual/test-060/scip_catcolab_object-to-palette_interface_object
60	scip_catcolab_object	lisp_semantics_object	0	same_trit_relabel	#EE610D	0.282734	scip://catcolab/olog/counterfactual/test-060/scip_catcolab_object-to-lisp_semantics_object
60	scip_catcolab_object	entropy_source_object	1	positive_shift	#B4007D	0.876679	scip://catcolab/olog/counterfactual/test-060/scip_catcolab_object-to-entropy_source_object
60	scip_catcolab_object	propagator_cell_object	-1	negative_shift	#1DB854	0.81907	scip://catcolab/olog/counterfactual/test-060/scip_catcolab_object-to-propagator_cell_object
60	scip_catcolab_object	abductive_world_object	0	same_trit_relabel	#1054BF	0.7189	scip://catcolab/olog/counterfactual/test-060/scip_catcolab_object-to-abductive_world_object
60	scip_catcolab_object	fuzz_soundness_object	1	positive_shift	#D78BFA	0.913156	scip://catcolab/olog/counterfactual/test-060/scip_catcolab_object-to-fuzz_soundness_object
60	scip_catcolab_object	ternary_regression_object	-1	negative_shift	#A3A702	0.693499	scip://catcolab/olog/counterfactual/test-060/scip_catcolab_object-to-ternary_regression_object
60	scip_catcolab_object	nonriemannian_gate_object	0	same_trit_relabel	#042673	0.377001	scip://catcolab/olog/counterfactual/test-060/scip_catcolab_object-to-nonriemannian_gate_object
60	scip_catcolab_object	exa_loop_object	1	positive_shift	#BB5437	0.661459	scip://catcolab/olog/counterfactual/test-060/scip_catcolab_object-to-exa_loop_object
60	scip_catcolab_object	aqua_hygiene_object	-1	negative_shift	#E5040C	0.749315	scip://catcolab/olog/counterfactual/test-060/scip_catcolab_object-to-aqua_hygiene_object
61	color_space_object	trit_tick_object	1	positive_shift	#0BE4DB	0.64137	scip://catcolab/olog/counterfactual/test-061/color_space_object-to-trit_tick_object
61	color_space_object	rng_determinism_object	-1	negative_shift	#DEA54D	1.090298	scip://catcolab/olog/counterfactual/test-061/color_space_object-to-rng_determinism_object
61	color_space_object	parallel_invariance_object	0	same_trit_relabel	#E6AC52	1.181499	scip://catcolab/olog/counterfactual/test-061/color_space_object-to-parallel_invariance_object
61	color_space_object	palette_interface_object	1	positive_shift	#0F45E6	1.169796	scip://catcolab/olog/counterfactual/test-061/color_space_object-to-palette_interface_object
61	color_space_object	lisp_semantics_object	-1	negative_shift	#F68DFF	1.270424	scip://catcolab/olog/counterfactual/test-061/color_space_object-to-lisp_semantics_object
61	color_space_object	entropy_source_object	0	same_trit_relabel	#5F6CCA	1.064733	scip://catcolab/olog/counterfactual/test-061/color_space_object-to-entropy_source_object
61	color_space_object	propagator_cell_object	1	positive_shift	#03E516	1.303547	scip://catcolab/olog/counterfactual/test-061/color_space_object-to-propagator_cell_object
61	color_space_object	abductive_world_object	-1	negative_shift	#6B8FFF	1.012671	scip://catcolab/olog/counterfactual/test-061/color_space_object-to-abductive_world_object
61	color_space_object	fuzz_soundness_object	0	same_trit_relabel	#61FCF5	1.153541	scip://catcolab/olog/counterfactual/test-061/color_space_object-to-fuzz_soundness_object
61	color_space_object	ternary_regression_object	1	positive_shift	#A78D23	0.956776	scip://catcolab/olog/counterfactual/test-061/color_space_object-to-ternary_regression_object
61	color_space_object	nonriemannian_gate_object	-1	negative_shift	#ABA041	0.919119	scip://catcolab/olog/counterfactual/test-061/color_space_object-to-nonriemannian_gate_object
61	color_space_object	exa_loop_object	0	same_trit_relabel	#D8F3BE	0.429622	scip://catcolab/olog/counterfactual/test-061/color_space_object-to-exa_loop_object
61	color_space_object	aqua_hygiene_object	1	positive_shift	#2BA7CD	0.801448	scip://catcolab/olog/counterfactual/test-061/color_space_object-to-aqua_hygiene_object
61	color_space_object	scip_catcolab_object	-1	negative_shift	#D9F6FF	1.221004	scip://catcolab/olog/counterfactual/test-061/color_space_object-to-scip_catcolab_object
62	trit_tick_object	color_space_object	-1	negative_shift	#A1FE23	1.282847	scip://catcolab/olog/counterfactual/test-062/trit_tick_object-to-color_space_object
62	trit_tick_object	rng_determinism_object	1	positive_shift	#B1EAEF	1.55168	scip://catcolab/olog/counterfactual/test-062/trit_tick_object-to-rng_determinism_object
62	trit_tick_object	parallel_invariance_object	-1	negative_shift	#B3B0F0	0.916435	scip://catcolab/olog/counterfactual/test-062/trit_tick_object-to-parallel_invariance_object
62	trit_tick_object	palette_interface_object	0	same_trit_relabel	#97B476	0.46218	scip://catcolab/olog/counterfactual/test-062/trit_tick_object-to-palette_interface_object
62	trit_tick_object	lisp_semantics_object	1	positive_shift	#8E2531	0.920116	scip://catcolab/olog/counterfactual/test-062/trit_tick_object-to-lisp_semantics_object
62	trit_tick_object	entropy_source_object	-1	negative_shift	#16A32D	0.915075	scip://catcolab/olog/counterfactual/test-062/trit_tick_object-to-entropy_source_object
62	trit_tick_object	propagator_cell_object	0	same_trit_relabel	#407F57	1.029193	scip://catcolab/olog/counterfactual/test-062/trit_tick_object-to-propagator_cell_object
62	trit_tick_object	abductive_world_object	1	positive_shift	#7ED1AB	1.013304	scip://catcolab/olog/counterfactual/test-062/trit_tick_object-to-abductive_world_object
62	trit_tick_object	fuzz_soundness_object	-1	negative_shift	#B5696B	1.335154	scip://catcolab/olog/counterfactual/test-062/trit_tick_object-to-fuzz_soundness_object
62	trit_tick_object	ternary_regression_object	0	same_trit_relabel	#DAB1F5	1.00386	scip://catcolab/olog/counterfactual/test-062/trit_tick_object-to-ternary_regression_object
62	trit_tick_object	nonriemannian_gate_object	1	positive_shift	#EFD2EE	1.297409	scip://catcolab/olog/counterfactual/test-062/trit_tick_object-to-nonriemannian_gate_object
62	trit_tick_object	exa_loop_object	-1	negative_shift	#012EBF	1.134505	scip://catcolab/olog/counterfactual/test-062/trit_tick_object-to-exa_loop_object
62	trit_tick_object	aqua_hygiene_object	0	same_trit_relabel	#7F48AE	0.668038	scip://catcolab/olog/counterfactual/test-062/trit_tick_object-to-aqua_hygiene_object
62	trit_tick_object	scip_catcolab_object	1	positive_shift	#866DB9	0.620948	scip://catcolab/olog/counterfactual/test-062/trit_tick_object-to-scip_catcolab_object
63	rng_determinism_object	color_space_object	1	positive_shift	#405449	0.709436	scip://catcolab/olog/counterfactual/test-063/rng_determinism_object-to-color_space_object
63	rng_determinism_object	trit_tick_object	-1	negative_shift	#03F827	0.870817	scip://catcolab/olog/counterfactual/test-063/rng_determinism_object-to-trit_tick_object
63	rng_determinism_object	parallel_invariance_object	1	positive_shift	#9FAED7	1.043321	scip://catcolab/olog/counterfactual/test-063/rng_determinism_object-to-parallel_invariance_object
63	rng_determinism_object	palette_interface_object	-1	negative_shift	#4F64B0	0.911402	scip://catcolab/olog/counterfactual/test-063/rng_determinism_object-to-palette_interface_object
63	rng_determinism_object	lisp_semantics_object	0	same_trit_relabel	#38E061	0.710919	scip://catcolab/olog/counterfactual/test-063/rng_determinism_object-to-lisp_semantics_object
63	rng_determinism_object	entropy_source_object	1	positive_shift	#6541F7	1.024698	scip://catcolab/olog/counterfactual/test-063/rng_determinism_object-to-entropy_source_object
63	rng_determinism_object	propagator_cell_object	-1	negative_shift	#541D2D	1.271777	scip://catcolab/olog/counterfactual/test-063/rng_determinism_object-to-propagator_cell_object
63	rng_determinism_object	abductive_world_object	0	same_trit_relabel	#ED910D	0.134253	scip://catcolab/olog/counterfactual/test-063/rng_determinism_object-to-abductive_world_object
63	rng_determinism_object	fuzz_soundness_object	1	positive_shift	#F9DA99	1.375445	scip://catcolab/olog/counterfactual/test-063/rng_determinism_object-to-fuzz_soundness_object
63	rng_determinism_object	ternary_regression_object	-1	negative_shift	#00C66E	1.16316	scip://catcolab/olog/counterfactual/test-063/rng_determinism_object-to-ternary_regression_object
63	rng_determinism_object	nonriemannian_gate_object	0	same_trit_relabel	#D178D4	0.639757	scip://catcolab/olog/counterfactual/test-063/rng_determinism_object-to-nonriemannian_gate_object
63	rng_determinism_object	exa_loop_object	1	positive_shift	#0CCF8C	0.730033	scip://catcolab/olog/counterfactual/test-063/rng_determinism_object-to-exa_loop_object
63	rng_determinism_object	aqua_hygiene_object	-1	negative_shift	#6EC772	0.602354	scip://catcolab/olog/counterfactual/test-063/rng_determinism_object-to-aqua_hygiene_object
63	rng_determinism_object	scip_catcolab_object	0	same_trit_relabel	#866DCD	0.384114	scip://catcolab/olog/counterfactual/test-063/rng_determinism_object-to-scip_catcolab_object
64	parallel_invariance_object	color_space_object	0	same_trit_relabel	#846D78	0.781072	scip://catcolab/olog/counterfactual/test-064/parallel_invariance_object-to-color_space_object
64	parallel_invariance_object	trit_tick_object	1	positive_shift	#484279	0.974423	scip://catcolab/olog/counterfactual/test-064/parallel_invariance_object-to-trit_tick_object
64	parallel_invariance_object	rng_determinism_object	-1	negative_shift	#2DB1BE	0.8991	scip://catcolab/olog/counterfactual/test-064/parallel_invariance_object-to-rng_determinism_object
64	parallel_invariance_object	palette_interface_object	1	positive_shift	#290CC8	1.312635	scip://catcolab/olog/counterfactual/test-064/parallel_invariance_object-to-palette_interface_object
64	parallel_invariance_object	lisp_semantics_object	-1	negative_shift	#0E14C6	1.11941	scip://catcolab/olog/counterfactual/test-064/parallel_invariance_object-to-lisp_semantics_object
64	parallel_invariance_object	entropy_source_object	0	same_trit_relabel	#C9D1B9	0.562865	scip://catcolab/olog/counterfactual/test-064/parallel_invariance_object-to-entropy_source_object
64	parallel_invariance_object	propagator_cell_object	1	positive_shift	#2BB197	0.91407	scip://catcolab/olog/counterfactual/test-064/parallel_invariance_object-to-propagator_cell_object
64	parallel_invariance_object	abductive_world_object	-1	negative_shift	#F49E85	1.054305	scip://catcolab/olog/counterfactual/test-064/parallel_invariance_object-to-abductive_world_object
64	parallel_invariance_object	fuzz_soundness_object	0	same_trit_relabel	#55EFE5	0.70733	scip://catcolab/olog/counterfactual/test-064/parallel_invariance_object-to-fuzz_soundness_object
64	parallel_invariance_object	ternary_regression_object	1	positive_shift	#5838CA	1.343889	scip://catcolab/olog/counterfactual/test-064/parallel_invariance_object-to-ternary_regression_object
64	parallel_invariance_object	nonriemannian_gate_object	-1	negative_shift	#E310D1	0.787796	scip://catcolab/olog/counterfactual/test-064/parallel_invariance_object-to-nonriemannian_gate_object
64	parallel_invariance_object	exa_loop_object	0	same_trit_relabel	#EF2E51	0.591065	scip://catcolab/olog/counterfactual/test-064/parallel_invariance_object-to-exa_loop_object
64	parallel_invariance_object	aqua_hygiene_object	1	positive_shift	#3B0EC0	1.127177	scip://catcolab/olog/counterfactual/test-064/parallel_invariance_object-to-aqua_hygiene_object
64	parallel_invariance_object	scip_catcolab_object	-1	negative_shift	#232B19	1.298023	scip://catcolab/olog/counterfactual/test-064/parallel_invariance_object-to-scip_catcolab_object
65	palette_interface_object	color_space_object	-1	negative_shift	#D0A5D2	1.386521	scip://catcolab/olog/counterfactual/test-065/palette_interface_object-to-color_space_object
65	palette_interface_object	trit_tick_object	0	same_trit_relabel	#D9F236	0.816261	scip://catcolab/olog/counterfactual/test-065/palette_interface_object-to-trit_tick_object
65	palette_interface_object	rng_determinism_object	1	positive_shift	#161125	0.913195	scip://catcolab/olog/counterfactual/test-065/palette_interface_object-to-rng_determinism_object
65	palette_interface_object	parallel_invariance_object	-1	negative_shift	#4566C2	0.956505	scip://catcolab/olog/counterfactual/test-065/palette_interface_object-to-parallel_invariance_object
65	palette_interface_object	lisp_semantics_object	1	positive_shift	#1C0818	0.784808	scip://catcolab/olog/counterfactual/test-065/palette_interface_object-to-lisp_semantics_object
65	palette_interface_object	entropy_source_object	-1	negative_shift	#402554	0.742738	scip://catcolab/olog/counterfactual/test-065/palette_interface_object-to-entropy_source_object
65	palette_interface_object	propagator_cell_object	0	same_trit_relabel	#6B8BEE	0.222322	scip://catcolab/olog/counterfactual/test-065/palette_interface_object-to-propagator_cell_object
65	palette_interface_object	abductive_world_object	1	positive_shift	#6E3EEF	1.361158	scip://catcolab/olog/counterfactual/test-065/palette_interface_object-to-abductive_world_object
65	palette_interface_object	fuzz_soundness_object	-1	negative_shift	#8C3716	0.444321	scip://catcolab/olog/counterfactual/test-065/palette_interface_object-to-fuzz_soundness_object
65	palette_interface_object	ternary_regression_object	0	same_trit_relabel	#2E08DE	0.825441	scip://catcolab/olog/counterfactual/test-065/palette_interface_object-to-ternary_regression_object
65	palette_interface_object	nonriemannian_gate_object	1	positive_shift	#E8213A	0.892814	scip://catcolab/olog/counterfactual/test-065/palette_interface_object-to-nonriemannian_gate_object
65	palette_interface_object	exa_loop_object	-1	negative_shift	#6F4B91	1.060898	scip://catcolab/olog/counterfactual/test-065/palette_interface_object-to-exa_loop_object
65	palette_interface_object	aqua_hygiene_object	0	same_trit_relabel	#DD7EB3	0.894444	scip://catcolab/olog/counterfactual/test-065/palette_interface_object-to-aqua_hygiene_object
65	palette_interface_object	scip_catcolab_object	1	positive_shift	#0ADA7D	1.314023	scip://catcolab/olog/counterfactual/test-065/palette_interface_object-to-scip_catcolab_object
66	lisp_semantics_object	color_space_object	1	positive_shift	#C420BE	0.81088	scip://catcolab/olog/counterfactual/test-066/lisp_semantics_object-to-color_space_object
66	lisp_semantics_object	trit_tick_object	-1	negative_shift	#B18BB7	0.929541	scip://catcolab/olog/counterfactual/test-066/lisp_semantics_object-to-trit_tick_object
66	lisp_semantics_object	rng_determinism_object	0	same_trit_relabel	#FE8D87	0.893042	scip://catcolab/olog/counterfactual/test-066/lisp_semantics_object-to-rng_determinism_object
66	lisp_semantics_object	parallel_invariance_object	1	positive_shift	#2EF585	1.005411	scip://catcolab/olog/counterfactual/test-066/lisp_semantics_object-to-parallel_invariance_object
66	lisp_semantics_object	palette_interface_object	-1	negative_shift	#FDCD9F	1.17668	scip://catcolab/olog/counterfactual/test-066/lisp_semantics_object-to-palette_interface_object
66	lisp_semantics_object	entropy_source_object	1	positive_shift	#62D9E8	1.046196	scip://catcolab/olog/counterfactual/test-066/lisp_semantics_object-to-entropy_source_object
66	lisp_semantics_object	propagator_cell_object	-1	negative_shift	#349C98	1.275759	scip://catcolab/olog/counterfactual/test-066/lisp_semantics_object-to-propagator_cell_object
66	lisp_semantics_object	abductive_world_object	0	same_trit_relabel	#A70448	0.230707	scip://catcolab/olog/counterfactual/test-066/lisp_semantics_object-to-abductive_world_object
66	lisp_semantics_object	fuzz_soundness_object	1	positive_shift	#F4F0A8	1.396693	scip://catcolab/olog/counterfactual/test-066/lisp_semantics_object-to-fuzz_soundness_object
66	lisp_semantics_object	ternary_regression_object	-1	negative_shift	#2EA7D1	1.353348	scip://catcolab/olog/counterfactual/test-066/lisp_semantics_object-to-ternary_regression_object
66	lisp_semantics_object	nonriemannian_gate_object	0	same_trit_relabel	#B90D70	0.637674	scip://catcolab/olog/counterfactual/test-066/lisp_semantics_object-to-nonriemannian_gate_object
66	lisp_semantics_object	exa_loop_object	1	positive_shift	#6D5158	0.835325	scip://catcolab/olog/counterfactual/test-066/lisp_semantics_object-to-exa_loop_object
66	lisp_semantics_object	aqua_hygiene_object	-1	negative_shift	#E78DE6	0.863384	scip://catcolab/olog/counterfactual/test-066/lisp_semantics_object-to-aqua_hygiene_object
66	lisp_semantics_object	scip_catcolab_object	0	same_trit_relabel	#97D76A	0.657059	scip://catcolab/olog/counterfactual/test-066/lisp_semantics_object-to-scip_catcolab_object
67	entropy_source_object	color_space_object	0	same_trit_relabel	#E71F2D	0.400615	scip://catcolab/olog/counterfactual/test-067/entropy_source_object-to-color_space_object
67	entropy_source_object	trit_tick_object	1	positive_shift	#AAB8C0	0.488372	scip://catcolab/olog/counterfactual/test-067/entropy_source_object-to-trit_tick_object
67	entropy_source_object	rng_determinism_object	-1	negative_shift	#684A81	0.840567	scip://catcolab/olog/counterfactual/test-067/entropy_source_object-to-rng_determinism_object
67	entropy_source_object	parallel_invariance_object	0	same_trit_relabel	#8CB22B	0.96012	scip://catcolab/olog/counterfactual/test-067/entropy_source_object-to-parallel_invariance_object
67	entropy_source_object	palette_interface_object	1	positive_shift	#76B908	0.94867	scip://catcolab/olog/counterfactual/test-067/entropy_source_object-to-palette_interface_object
67	entropy_source_object	lisp_semantics_object	-1	negative_shift	#CC5D96	0.955937	scip://catcolab/olog/counterfactual/test-067/entropy_source_object-to-lisp_semantics_object
67	entropy_source_object	propagator_cell_object	1	positive_shift	#68751E	0.977713	scip://catcolab/olog/counterfactual/test-067/entropy_source_object-to-propagator_cell_object
67	entropy_source_object	abductive_world_object	-1	negative_shift	#9205AC	1.014762	scip://catcolab/olog/counterfactual/test-067/entropy_source_object-to-abductive_world_object
67	entropy_source_object	fuzz_soundness_object	0	same_trit_relabel	#361388	0.816242	scip://catcolab/olog/counterfactual/test-067/entropy_source_object-to-fuzz_soundness_object
67	entropy_source_object	ternary_regression_object	1	positive_shift	#59ADF3	0.698461	scip://catcolab/olog/counterfactual/test-067/entropy_source_object-to-ternary_regression_object
67	entropy_source_object	nonriemannian_gate_object	-1	negative_shift	#1DA2B7	0.6495	scip://catcolab/olog/counterfactual/test-067/entropy_source_object-to-nonriemannian_gate_object
67	entropy_source_object	exa_loop_object	0	same_trit_relabel	#0F4655	0.221108	scip://catcolab/olog/counterfactual/test-067/entropy_source_object-to-exa_loop_object
67	entropy_source_object	aqua_hygiene_object	1	positive_shift	#268BF6	0.709681	scip://catcolab/olog/counterfactual/test-067/entropy_source_object-to-aqua_hygiene_object
67	entropy_source_object	scip_catcolab_object	-1	negative_shift	#AEA057	1.104976	scip://catcolab/olog/counterfactual/test-067/entropy_source_object-to-scip_catcolab_object
68	propagator_cell_object	color_space_object	-1	negative_shift	#4264F6	1.2145	scip://catcolab/olog/counterfactual/test-068/propagator_cell_object-to-color_space_object
68	propagator_cell_object	trit_tick_object	0	same_trit_relabel	#E1DAD8	0.933712	scip://catcolab/olog/counterfactual/test-068/propagator_cell_object-to-trit_tick_object
68	propagator_cell_object	rng_determinism_object	1	positive_shift	#BE7273	1.552159	scip://catcolab/olog/counterfactual/test-068/propagator_cell_object-to-rng_determinism_object
68	propagator_cell_object	parallel_invariance_object	-1	negative_shift	#D1BD93	1.124218	scip://catcolab/olog/counterfactual/test-068/propagator_cell_object-to-parallel_invariance_object
68	propagator_cell_object	palette_interface_object	0	same_trit_relabel	#688249	0.315631	scip://catcolab/olog/counterfactual/test-068/propagator_cell_object-to-palette_interface_object
68	propagator_cell_object	lisp_semantics_object	1	positive_shift	#DAF417	0.9232	scip://catcolab/olog/counterfactual/test-068/propagator_cell_object-to-lisp_semantics_object
68	propagator_cell_object	entropy_source_object	-1	negative_shift	#DC4FD0	1.061373	scip://catcolab/olog/counterfactual/test-068/propagator_cell_object-to-entropy_source_object
68	propagator_cell_object	abductive_world_object	1	positive_shift	#4EDCA5	1.039967	scip://catcolab/olog/counterfactual/test-068/propagator_cell_object-to-abductive_world_object
68	propagator_cell_object	fuzz_soundness_object	-1	negative_shift	#9D0471	1.396404	scip://catcolab/olog/counterfactual/test-068/propagator_cell_object-to-fuzz_soundness_object
68	propagator_cell_object	ternary_regression_object	0	same_trit_relabel	#ECEF3D	0.865806	scip://catcolab/olog/counterfactual/test-068/propagator_cell_object-to-ternary_regression_object
68	propagator_cell_object	nonriemannian_gate_object	1	positive_shift	#858DFE	1.296899	scip://catcolab/olog/counterfactual/test-068/propagator_cell_object-to-nonriemannian_gate_object
68	propagator_cell_object	exa_loop_object	-1	negative_shift	#6A08DA	1.096036	scip://catcolab/olog/counterfactual/test-068/propagator_cell_object-to-exa_loop_object
68	propagator_cell_object	aqua_hygiene_object	0	same_trit_relabel	#5009B3	0.577137	scip://catcolab/olog/counterfactual/test-068/propagator_cell_object-to-aqua_hygiene_object
68	propagator_cell_object	scip_catcolab_object	1	positive_shift	#C5708B	0.571583	scip://catcolab/olog/counterfactual/test-068/propagator_cell_object-to-scip_catcolab_object
69	abductive_world_object	color_space_object	1	positive_shift	#49C7E7	1.012603	scip://catcolab/olog/counterfactual/test-069/abductive_world_object-to-color_space_object
